1.62,1.3,1.29,0.99,1.0,3.51,4.87,5.62,5.41,7.29,6.43,4.07,3.76,4.62,3.33,2.33,2.67,2.9,2.92,2.4,2.49,2.34,1.64,1.04
1.86,2.2,2.12,1.68,2.25,3.1,5.18,6.88,5.17,6.59,4.5,3.42,2.99,3.8,3.69,3.39,3.42,4.45,3.9,3.42,2.72,3.07,2.55,1.49
2.34,2.3,2.42,2.2,2.15,1.89,4.94,5.8,6.99,5.4,4.51,4.11,4.49,2.86,3.31,3.26,3.02,3.11,3.37,2.62,2.91,2.93,2.33,1.29
2.45,2.35,2.48,2.03,2.46,2.87,4.34,5.61,4.81,5.13,4.64,3.59,4.37,3.22,4.49,3.8,3.62,3.22,3.49,3.86,2.77,2.47,2.37,1.48
2.08,1.85,1.92,1.96,1.53,2.31,5.68,6.77,7.9,7.51,7.03,4.76,4.51,4.47,4.49,3.83,3.47,3.72,5.24,4.21,3.0,3.32,2.07,1.57
1.89,2.1,2.23,2.65,2.31,2.06,4.36,4.96,6.47,8.02,4.79,3.34,3.92,3.46,4.26,3.92,3.38,4.01,5.06,4.0,3.14,2.58,2.55,1.65
1.99,2.16,1.84,1.82,1.86,2.16,4.5,5.43,6.53,4.84,3.78,3.54,3.78,4.29,4.63,4.36,3.21,4.65,4.6,3.29,3.33,3.15,2.84,2.11
1.89,2.09,1.86,1.6,1.94,1.73,3.61,4.31,3.75,4.6,3.95,3.4,3.56,3.49,3.58,3.04,3.51,3.17,4.3,3.41,3.02,3.46,2.14,2.11
2.07,2.25,1.74,1.78,1.82,3.19,3.77,4.3,5.51,5.84,4.75,3.08,3.93,3.77,4.18,4.14,4.42,4.35,4.23,3.08,3.1,2.91,2.64,2.44
1.84,2.07,2.17,1.97,2.75,3.0,3.74,4.68,5.81,4.52,4.15,3.46,3.77,3.27,4.33,4.03,3.54,3.61,4.45,3.6,3.25,2.74,2.6,2.21
2.03,2.11,1.88,1.72,1.56,3.21,4.22,5.86,5.14,7.97,5.71,4.44,4.8,3.6,4.24,4.03,4.15,3.73,3.87,2.96,2.65,2.71,1.97,1.82
