0,0,0,0,0,0,2.18,12.3,18.92,20.05,21.52,22.35,21.84,21.69,22.3,20.17,14.73,4.95,0,0,0,0,0,0
0,0,0,0,0,0,2.49,12.06,17.95,20.92,23.09,21.04,20.72,20.7,21.19,18.15,14.78,5.3,0,0,0,0,0,0
0,0,0,0,0,0,2.5,12.35,17.01,19.67,21.95,20.3,23.88,22.84,22.68,20.41,14.78,5.61,0,0,0,0,0,0
0,0,0,0,0,0,3.11,14.47,20.91,21.86,22.39,22.48,19.96,23.13,21.95,18.49,15.21,5.1,0,0,0,0,0,0
0,0,0,0,0,0,0.56,6.43,12.18,17.74,21.4,20.82,22.79,20.06,21.08,17.52,11.8,3.63,0,0,0,0,0,0
0,0,0,0,0,0,2.22,12.15,18.46,21.13,23.91,20.61,23.53,21.43,22.01,17.69,12.36,2.5,0,0,0,0,0,0
0,0,0,0,0,0,3.11,12.59,18.42,20.78,20.54,21.36,22.6,22.83,21.02,20.76,14.87,5.82,0,0,0,0,0,0
0,0,0,0,0,0,3.44,12.08,18.18,21.96,22.04,22.52,22.55,24.55,22.16,20.95,14.76,5.93,0,0,0,0,0,0
0,0,0,0,0,0,3.21,11.57,17.76,19.96,21.93,21.91,22.0,22.5,22.96,19.87,14.13,5.46,0,0,0,0,0,0
0,0,0,0,0,0,1.91,11.22,17.87,20.43,22.05,22.71,22.61,20.06,15.31,12.26,6.33,0.9,0,0,0,0,0,0
0,0,0,0,0,0,0.94,7.84,12.18,17.25,18.94,19.89,23.19,21.65,21.76,18.08,14.38,4.7,0,0,0,0,0,0
0,0,0,0,0,0,2.58,12.6,16.76,19.92,21.42,22.18,22.85,22.58,19.55,20.62,16.32,5.75,0,0,0,0,0,0
0,0,0,0,0,0,2.63,11.83,18.79,22.83,22.27,20.68,22.73,22.68,21.8,18.88,16.92,5.78,0,0,0,0,0,0
0,0,0,0,0,0,2.52,12.51,19.52,21.4,21.42,22.07,22.15,22.99,22.37,21.15,15.83,5.42,0,0,0,0,0,0
0,0,0,0,0,0,2.63,12.16,19.51,19.28,23.52,21.47,20.87,21.86,20.15,19.35,14.64,5.24,0,0,0,0,0,0
0,0,0,0,0,0,3.52,13.65,19.74,20.35,21.02,22.51,21.11,24.12,20.93,18.82,14.55,5.28,0,0,0,0,0,0
0,0,0,0,0,0,3.84,10.83,15.93,18.42,20.4,22.05,20.72,22.5,20.9,19.26,15.02,5.56,0,0,0,0,0,0
