1.51,1.34,1.26,0.93,0.97,3.07,4.7,5.22,5.38,6.91,6.16,4.12,4.09,4.06,3.81,2.1,2.42,2.73,3.26,2.37,2.64,2.28,1.93,1.0
1.96,1.95,1.92,1.87,2.6,2.73,4.63,6.24,5.97,6.0,4.86,3.92,3.43,3.5,3.44,3.77,3.54,3.88,3.78,3.2,3.14,2.97,2.28,1.31
2.21,2.25,2.32,2.21,2.27,1.99,4.46,5.15,6.09,5.3,4.5,4.45,4.23,3.32,3.45,3.65,3.37,3.26,3.51,3.05,3.06,2.84,2.18,1.47
2.31,2.37,2.3,2.28,2.31,2.64,4.35,5.21,5.24,5.9,4.58,3.9,3.98,3.47,3.96,4.24,3.98,3.39,3.79,3.49,3.18,2.36,2.5,1.61
2.01,1.94,1.78,1.82,1.56,2.57,5.36,6.96,7.22,7.12,6.81,4.31,4.66,4.23,4.61,3.91,3.71,3.84,4.73,3.76,2.97,3.02,2.23,1.83
2.2,2.33,2.21,2.34,2.23,2.38,4.72,5.78,6.35,7.09,4.54,3.51,3.71,3.7,4.01,3.9,3.84,4.34,4.45,3.81,3.65,3.01,2.66,1.93
2.05,2.17,2.07,2.09,2.07,2.32,4.41,5.56,6.48,4.67,4.37,3.65,3.7,3.86,4.38,3.84,3.5,4.11,4.33,3.81,3.72,3.3,2.56,1.9
2.03,1.91,1.81,1.77,1.81,2.0,3.19,3.94,4.07,4.01,3.94,3.43,3.26,3.58,3.46,3.46,3.42,3.26,3.88,3.3,3.28,3.31,2.44,2.15
1.98,2.07,1.96,1.97,1.97,2.87,4.15,4.68,5.22,5.19,4.4,3.6,3.59,3.71,3.74,3.74,4.0,3.88,4.91,3.55,3.32,3.14,2.42,2.14
1.97,2.03,2.0,2.05,2.72,3.11,4.29,4.72,5.16,5.17,4.44,3.89,3.63,3.53,3.97,3.87,4.03,3.99,4.97,3.58,3.36,3.21,2.38,1.96
1.82,1.97,1.84,1.81,1.79,2.98,4.39,5.15,5.38,7.12,5.17,4.53,4.18,3.95,4.12,3.54,3.73,3.85,3.97,3.26,2.76,2.53,2.05,1.67
1.8,1.71,1.64,1.58,1.65,2.09,2.34,3.2,3.46,3.7,3.52,2.99,3.12,2.91,2.75,2.8,2.74,2.73,2.87,2.6,2.51,2.4,2.35,1.85
1.68,1.73,1.64,1.62,1.71,2.01,3.23,3.55,4.35,4.36,4.22,3.3,3.13,2.81,2.74,2.8,2.61,2.74,2.83,2.58,2.59,2.4,1.86,1.67
0.72,0.52,0.49,0.52,0.64,1.1,3.26,3.29,3.5,3.33,2.72,2.32,1.97,1.73,1.73,2.41,2.39,2.58,2.83,2.59,2.31,1.67,1.25,0.85
1.72,1.64,1.2,1.0,1.68,1.72,3.31,3.12,3.37,3.62,3.12,2.14,1.51,1.72,1.76,2.51,2.46,2.29,2.91,2.64,2.48,2.53,1.99,1.0
1.31,1.29,1.35,1.33,1.37,2.12,3.5,3.8,4.33,4.53,3.7,3.46,3.46,3.11,3.25,3.18,2.54,2.94,3.13,2.92,2.87,3.03,2.43,1.41
1.31,1.28,1.3,1.34,1.32,2.2,3.2,3.6,3.52,3.55,3.36,2.47,2.25,2.22,2.27,2.54,2.52,2.49,3.08,2.9,2.77,2.67,2.33,1.37
