3.119999999999999929e+01,2.985999999999999943e+01,2.567000000000000171e+01,6.860999999999999943e+01,1.916000000000000014e+01,2.107000000000000028e+01,4.817999999999999972e+01,1.393499999999999943e+02,8.442000000000000171e+01,2.848999999999999844e+01,2.296999999999999886e+01,9.087000000000000455e+01,1.463499999999999943e+02,9.407999999999999829e+01,9.454999999999999716e+01,6.231000000000000227e+01,9.476999999999999602e+01,1.978999999999999915e+01,3.653000000000000114e+01,7.575000000000000000e+01,5.178000000000000114e+01,1.468000000000000114e+02,3.470000000000000284e+01,5.482000000000000028e+01
2.037000000000000099e+01,5.604999999999999716e+01,1.841000000000000014e+01,5.532999999999999829e+01,2.307999999999999829e+01,2.839999999999999858e+01,4.767000000000000171e+01,1.332899999999999920e+02,9.623000000000000398e+01,3.064999999999999858e+01,2.469999999999999929e+01,4.396000000000000085e+01,3.309000000000000341e+01,5.149000000000000199e+01,1.106899999999999977e+02,1.453000000000000114e+02,1.251700000000000017e+02,8.676000000000000512e+01,4.489999999999999858e+01,7.834000000000000341e+01,2.319399999999999977e+02,1.930099999999999909e+02,9.600000000000000000e+01,8.609999999999999432e+01
2.058999999999999986e+01,1.998000000000000043e+01,2.364000000000000057e+01,2.273000000000000043e+01,2.080000000000000071e+01,2.546999999999999886e+01,1.853000000000000114e+01,3.634000000000000341e+01,6.743999999999999773e+01,1.471999999999999886e+02,1.293400000000000034e+02,2.037299999999999898e+02,4.799000000000000199e+01,2.601000000000000156e+01,1.227600000000000051e+02,7.579999999999999716e+01,6.375000000000000000e+01,3.087000000000000099e+01,4.622999999999999687e+01,1.344300000000000068e+02,1.963000000000000114e+02,1.565000000000000000e+02,9.846999999999999886e+01,7.629000000000000625e+01
5.670000000000000284e+01,4.614999999999999858e+01,5.885999999999999943e+01,5.839000000000000057e+01,5.503999999999999915e+01,5.232000000000000028e+01,6.311999999999999744e+01,1.485800000000000125e+02,1.102000000000000028e+02,1.388400000000000034e+02,6.968999999999999773e+01,4.875999999999999801e+01,1.295500000000000114e+02,3.645000000000000284e+01,2.930000000000000071e+01,2.344000000000000128e+01,2.569999999999999929e+01,2.110999999999999943e+01,1.142800000000000011e+02,1.185300000000000011e+02,1.607800000000000011e+02,8.870000000000000284e+01,3.470000000000000284e+01,2.964000000000000057e+01
4.657999999999999829e+01,3.067000000000000171e+01,2.346000000000000085e+01,1.726999999999999957e+01,2.457000000000000028e+01,2.567999999999999972e+01,4.447999999999999687e+01,1.164200000000000017e+02,9.456000000000000227e+01,9.610999999999999943e+01,1.211800000000000068e+02,1.167500000000000000e+02,1.125000000000000000e+02,9.964000000000000057e+01,1.424399999999999977e+02,1.216700000000000017e+02,5.215999999999999659e+01,3.187999999999999901e+01,5.027000000000000313e+01,8.607999999999999829e+01,1.694399999999999977e+02,1.235000000000000000e+02,9.082999999999999829e+01,6.748000000000000398e+01
4.671000000000000085e+01,4.092999999999999972e+01,6.147999999999999687e+01,2.728999999999999915e+01,2.221000000000000085e+01,2.205000000000000071e+01,4.959000000000000341e+01,1.667700000000000102e+02,1.007000000000000028e+02,7.798999999999999488e+01,6.800000000000000000e+01,3.187999999999999901e+01,4.582999999999999829e+01,2.642000000000000171e+01,4.850999999999999801e+01,1.807999999999999829e+01,5.346000000000000085e+01,3.720000000000000284e+01,5.560000000000000142e+01,3.532999999999999829e+01,2.242999999999999972e+01,3.646000000000000085e+01,1.061200000000000045e+02,6.731999999999999318e+01
6.656999999999999318e+01,2.466000000000000014e+01,2.469000000000000128e+01,1.923999999999999844e+01,1.980000000000000071e+01,2.448999999999999844e+01,7.318999999999999773e+01,1.347700000000000102e+02,1.078199999999999932e+02,8.582999999999999829e+01,2.062000000000000099e+01,1.240400000000000063e+02,1.864499999999999886e+02,9.959000000000000341e+01,8.046999999999999886e+01,9.290999999999999659e+01,4.388000000000000256e+01,1.971999999999999886e+01,7.656000000000000227e+01,8.193999999999999773e+01,1.489199999999999875e+02,1.476299999999999955e+02,5.854999999999999716e+01,4.114999999999999858e+01
4.114999999999999858e+01,2.228000000000000114e+01,2.001999999999999957e+01,2.491000000000000014e+01,2.444999999999999929e+01,6.227000000000000313e+01,7.129999999999999716e+01,1.290999999999999943e+02,8.082999999999999829e+01,9.760999999999999943e+01,7.440000000000000568e+01,4.842000000000000171e+01,9.206000000000000227e+01,5.409000000000000341e+01,3.069999999999999929e+01,2.757999999999999829e+01,2.769999999999999929e+01,5.503000000000000114e+01,6.404000000000000625e+01,1.057399999999999949e+02,1.334000000000000057e+02,1.432400000000000091e+02,4.382000000000000028e+01,3.620000000000000284e+01
3.413000000000000256e+01,2.426000000000000156e+01,2.814000000000000057e+01,2.500000000000000000e+01,2.117999999999999972e+01,2.912000000000000099e+01,6.157000000000000028e+01,1.420999999999999943e+02,8.718999999999999773e+01,7.656000000000000227e+01,2.255000000000000071e+01,3.982000000000000028e+01,2.423999999999999844e+01,9.193999999999999773e+01,5.725000000000000000e+01,1.170600000000000023e+02,1.066700000000000017e+02,6.951999999999999602e+01,9.118999999999999773e+01,1.170400000000000063e+02,9.776000000000000512e+01,1.009500000000000028e+02,7.642000000000000171e+01,3.696000000000000085e+01
5.606000000000000227e+01,2.871000000000000085e+01,3.123000000000000043e+01,2.694999999999999929e+01,3.874000000000000199e+01,2.678999999999999915e+01,2.350000000000000000e+01,4.190999999999999659e+01,6.096000000000000085e+01,4.800999999999999801e+01,5.213000000000000256e+01,1.535999999999999943e+02,1.193799999999999955e+02,1.020400000000000063e+02,6.210999999999999943e+01,2.867000000000000171e+01,5.567999999999999972e+01,1.064699999999999989e+02,1.009300000000000068e+02,1.813600000000000136e+02,1.986100000000000136e+02,2.337599999999999909e+02,1.119800000000000040e+02,6.598999999999999488e+01
2.917000000000000171e+01,2.323000000000000043e+01,3.356000000000000227e+01,2.748999999999999844e+01,3.332999999999999829e+01,4.831000000000000227e+01,5.256000000000000227e+01,1.422100000000000080e+02,1.077099999999999937e+02,9.373999999999999488e+01,7.162999999999999545e+01,2.612000000000000099e+01,4.228999999999999915e+01,2.857999999999999829e+01,6.282000000000000028e+01,3.735999999999999943e+01,2.678999999999999915e+01,5.075000000000000000e+01,4.225999999999999801e+01,1.579699999999999989e+02,1.184599999999999937e+02,1.879300000000000068e+02,1.043799999999999955e+02,3.137000000000000099e+01
2.150000000000000000e+01,2.637000000000000099e+01,2.794000000000000128e+01,1.726000000000000156e+01,2.235000000000000142e+01,2.776000000000000156e+01,7.273999999999999488e+01,1.297500000000000000e+02,1.071200000000000045e+02,9.795000000000000284e+01,1.235999999999999943e+02,5.252000000000000313e+01,9.726000000000000512e+01,4.960000000000000142e+01,2.653000000000000114e+01,3.797999999999999687e+01,2.383999999999999986e+01,2.464000000000000057e+01,1.260699999999999932e+02,1.283799999999999955e+02,1.186899999999999977e+02,7.512999999999999545e+01,8.165999999999999659e+01,4.760000000000000142e+01
2.114999999999999858e+01,3.064999999999999858e+01,2.046000000000000085e+01,2.246999999999999886e+01,6.598999999999999488e+01,3.055999999999999872e+01,5.750000000000000000e+01,1.690300000000000011e+02,1.483700000000000045e+02,9.831999999999999318e+01,1.111200000000000045e+02,8.843999999999999773e+01,9.332999999999999829e+01,9.220000000000000284e+01,1.101700000000000017e+02,1.234699999999999989e+02,9.462000000000000455e+01,1.027699999999999960e+02,5.163000000000000256e+01,1.131099999999999994e+02,1.377899999999999920e+02,1.155999999999999943e+02,1.191400000000000006e+02,2.392999999999999972e+01
1.991000000000000014e+01,3.071999999999999886e+01,1.935000000000000142e+01,2.230000000000000071e+01,2.330999999999999872e+01,2.792000000000000171e+01,7.096999999999999886e+01,1.878300000000000125e+02,1.071700000000000017e+02,1.887199999999999989e+02,1.192199999999999989e+02,6.635999999999999943e+01,5.629999999999999716e+01,6.339999999999999858e+01,9.831000000000000227e+01,5.978000000000000114e+01,5.114999999999999858e+01,2.171000000000000085e+01,1.119300000000000068e+02,2.457899999999999920e+02,1.899399999999999977e+02,1.928300000000000125e+02,1.439000000000000057e+02,3.286999999999999744e+01
2.383999999999999986e+01,2.439999999999999858e+01,2.842999999999999972e+01,1.825000000000000000e+01,2.021999999999999886e+01,2.860999999999999943e+01,7.575000000000000000e+01,1.227300000000000040e+02,1.188599999999999994e+02,1.001599999999999966e+02,9.978000000000000114e+01,1.191800000000000068e+02,1.165600000000000023e+02,9.153000000000000114e+01,9.718999999999999773e+01,3.614000000000000057e+01,2.992000000000000171e+01,2.955999999999999872e+01,8.907999999999999829e+01,9.670999999999999375e+01,7.976999999999999602e+01,5.953000000000000114e+01,5.452000000000000313e+01,2.898000000000000043e+01
3.039999999999999858e+01,2.289999999999999858e+01,1.762000000000000099e+01,2.273999999999999844e+01,2.726999999999999957e+01,2.117000000000000171e+01,4.365999999999999659e+01,1.444900000000000091e+02,1.640800000000000125e+02,2.045099999999999909e+02,1.416899999999999977e+02,1.443899999999999864e+02,2.503300000000000125e+02,2.055099999999999909e+02,1.047500000000000000e+02,2.973999999999999844e+01,3.103000000000000114e+01,4.350000000000000000e+01,1.954900000000000091e+02,1.987700000000000102e+02,1.723199999999999932e+02,2.314799999999999898e+02,1.365200000000000102e+02,1.034800000000000040e+02
8.742000000000000171e+01,3.543999999999999773e+01,1.867999999999999972e+01,1.873000000000000043e+01,2.935999999999999943e+01,2.705000000000000071e+01,6.584000000000000341e+01,2.020099999999999909e+02,1.255400000000000063e+02,1.224599999999999937e+02,4.074000000000000199e+01,1.011200000000000045e+02,7.728000000000000114e+01,3.253000000000000114e+01,2.528999999999999915e+01,2.069999999999999929e+01,2.587000000000000099e+01,6.739000000000000057e+01,2.433100000000000023e+02,1.612899999999999920e+02,1.802599999999999909e+02,1.472800000000000011e+02,7.028000000000000114e+01,3.781000000000000227e+01
6.670999999999999375e+01,2.017999999999999972e+01,1.723000000000000043e+01,2.726999999999999957e+01,1.907000000000000028e+01,2.053000000000000114e+01,5.057999999999999829e+01,1.640399999999999920e+02,1.037699999999999960e+02,1.106200000000000045e+02,1.239500000000000028e+02,1.070699999999999932e+02,9.201000000000000512e+01,2.789999999999999858e+01,3.293999999999999773e+01,3.116000000000000014e+01,1.928000000000000114e+01,1.921000000000000085e+01,6.764000000000000057e+01,1.172099999999999937e+02,1.454199999999999875e+02,1.639199999999999875e+02,1.065799999999999983e+02,4.460999999999999943e+01
2.639000000000000057e+01,3.892000000000000171e+01,2.917000000000000171e+01,1.842999999999999972e+01,1.912000000000000099e+01,5.895000000000000284e+01,8.151999999999999602e+01,1.280800000000000125e+02,6.737999999999999545e+01,1.935000000000000142e+01,2.039999999999999858e+01,2.253000000000000114e+01,3.231000000000000227e+01,2.555999999999999872e+01,2.603999999999999915e+01,1.830000000000000071e+01,5.150999999999999801e+01,2.155000000000000071e+01,8.368999999999999773e+01,1.187199999999999989e+02,1.278700000000000045e+02,1.749000000000000057e+02,1.095600000000000023e+02,4.511999999999999744e+01
