157.48,132.99,160.67,154.47,126.27,158.16,163.71,146.71,134.78,197.56,182.8,136.62,145.43,143.96,88.78,114.32,87.15000000000001,98.59,76.53,42.27,24.76,24.34,28.17,30.95
22.99,26.54,22.3,26.77,63.3,48.96,23.12,27.45,28.36,27.21,23.31,29.27,28.77,24.04,30.11,98.29000000000001,84.79000000000001,140.85,132.53,103.19,168.68,90.94,32.83,44.04
189.63,186.2,136.58,142.5,155.76,155.37,133.44,120.76,133.18,141.23,119.51,109.16,235.36,191.81,111.8,60.26,187.32,176.96,161,177.27,77.43000000000001,24.46,26.81,31.78
105.91,129.09,132.35,144.91,148.05,133.55,125.52,159.25,131.96,149.06,136.95,20.4,21.41,21.98,20.26,29.65,52.24,127.18,139.55,121.59,186.9,137.48,124.15,94.20999999999999
84.51000000000001,26.55,20.66,20.26,19.91,19.29,15.28,19.3,15.76,41.8,84.98999999999999,145.02,228.22,118.56,87.47,61.31,48.65,51.31,52.69,99.13,63.37,54.76,28.75,30.92
49.84,17.8,19.8,16.28,24.31,18.91,19.05,19.51,20.55,20.94,54.86,60.09,28.17,194.73,160.15,233.34,119.08,147.2,334.58,153.8,239.71,302.37,124.11,100.92
80.28,87.78,89.58,74.89,92.52,58.37,30.07,56.28,141.57,104.18,67.27,79.04000000000001,21.17,32.83,117.2,111.87,131.65,125.4,176.68,160.08,231.19,165.97,53.92,19.19
17.96,19.82,15.78,28.3,43.17,17.81,75.09999999999999,139.97,142.14,105.86,74.38,48.24,17.27,18.09,14.79,35.59,80.45999999999999,133.96,137.22,146.94,199.7,189.83,76.90000000000001,96.81
28.49,42.34,17.89,14.75,22.31,17.88,60.25,144.71,153.39,108,97.87,239.94,75.19,33.11,112.61,79.94,38.59,108.84,210.19,163.18,196.35,108.83,54.4,19.23
22.36,16.21,17.52,46.89,15.63,19.89,40.8,174.83,154.17,93.61,84.19,76.88,19.65,26.32,20.91,27.99,170.26,218.91,234.45,313.15,199.92,167.46,76.92,78.31
30.45,20.22,16.57,20.44,20.09,48.95,83.09999999999999,185.36,104.59,89.47,47.16,15.19,15.96,16.35,21.97,17.03,20.41,31.51,172.98,146.98,146.6,92.88,98.05,44.07
60.74,21.27,15.85,19.14,19.81,14.18,17.99,94.53,141.64,99.38,179.99,241.55,102.55,105.26,99.94,134.35,110.04,186.12,114.06,193.23,258.29,281.62,348.46,288.07
188.65,194.34,156.43,71.43000000000001,70.22,75.78,90.34999999999999,64.28,85.27,120.33,89.88,55.56,46.14,72.56999999999999,108.38,137.99,213.41,241.55,223.7,211.69,203.51,132.12,98.18000000000001,81.01000000000001
88.18000000000001,85.18000000000001,26.14,15.66,17.68,13.15,18.15,130.09,147.56,84.84,120.78,73.59999999999999,77.73,35.89,87.86,84.72,104.9,116.53,137.31,181.12,170.93,83.84999999999999,117.58,151.34
24.98,17.91,18.92,15.69,46.73,25.39,36.6,160.15,58.79,54.22,24.96,35.32,111.05,50.74,132.22,57.08,106.91,163.22,192.12,117.43,89.83,95.81,64.16,24.71
18.08,14.48,55.15,13.89,15.18,14.75,48.35,124.37,191.55,202.09,275.99,137.41,108.02,91.87,98.51000000000001,202.21,111.36,188.4,108.07,175.64,186.66,235.15,172.07,126.91
95,68.67,16.09,17.55,18.53,14.13,39.87,152.5,102.53,87.2,46,17.02,17.39,30.12,19.06,32.76,107.37,140.87,196.51,167.77,159.25,152.47,91.83,29.31
15.95,21.34,16.56,19,20.89,18.58,51.44,180.8,121.44,125.28,69.54000000000001,13.58,17.76,21.7,28.95,18.61,71.08,84.61,45.07,52.49,101.08,135.8,139.72,107.9
114.54,73.48999999999999,53.06,71.77,54.85,54.17,66.83,136.11,130.56,112.76,150.65,111.94,115.69,254.24,147.31,122.34,104.25,187.77,225.6,302.26,227.53,143.8,69.17,72.40000000000001
74.47,103.47,90.12,77.40000000000001,76.47,72.52,95.59999999999999,71.42,120.51,110.59,135.36,195.03,169.64,144.12,130.67,90.22,77.64,149.27,219.77,296.37,405.16,382.62,153.08,29.07
17.06,13.63,18.23,15.63,17,15.75,58.05,95.38,177.7,145.62,130.63,70.02,79.52,63.68,88.23,79.78,61.34,60.58,73.45,245.27,285.04,145.64,89.88,99.05
138.97,30.61,24.99,30.84,29.46,31.26,28.86,128.15,94.12,79.56,17.17,16.56,17.25,16.46,18.16,16.91,18.18,117.62,161.14,206.8,219.21,190.72,99.61,77.06
97.55,95.19,85.75,96.28,98.25,92.34,75.44,201.61,229.56,241.98,144.47,88.34999999999999,175.5,119.75,83.34,171.25,171.04,113.03,111.24,122.65,151.17,89.93000000000001,59.94,65.42
36.41,15.26,20.76,13.67,21.52,13.92,26.73,154.09,70.48,37.57,16.2,16.25,15.5,18.45,70.39,98.3,94.34999999999999,102.94,164.76,192.12,126.44,131.17,69.73999999999999,65.76000000000001
19.48,15.64,13.71,17.95,16.67,18.14,60.47,147.02,29.48,43.21,51.99,147.25,106.71,105.63,79.75,40.93,17.68,40.72,49.19,90.48999999999999,81.06999999999999,142.35,128.19,94.76000000000001
29.95,24.37,15.27,15.65,19.97,19.13,36.64,81.48999999999999,122.66,96.17,107.28,86.64,90.40000000000001,90.05,213.84,142.03,113.08,74.95999999999999,132.75,134.9,120.45,71.81,34.51,180.92
164.09,77.38,73.06,99.26000000000001,82.40000000000001,87.31,88.33,75.75,129.75,137.4,110.93,119.26,238.49,186.95,114.89,126.04,123.29,155.03,224.74,154.85,194.71,157.03,53.61,20.61
15.01,18.5,14.4,16.44,16.31,72.65000000000001,30.13,80,93.94,109.14,101.66,91.81999999999999,84.52,104.33,81.53,98.20999999999999,90.34999999999999,91.56,132.34,165.77,233.49,119.09,49.88,73.53
25.49,18.78,15.01,18.79,17.45,20.27,61.48,180.21,91.08,45.71,19.04,30.63,37.28,33.01,36.05,43.91,98.02,120.02,191.22,209.96,193.39,114.99,102.57,40.57
36.26,19.61,33.33,31.77,20.76,18.24,26.02,90.64,135.55,86.56999999999999,75.56999999999999,172.3,218.41,92.31,107.83,192.28,119.3,95.90000000000001,200.33,157.41,69.31999999999999,159.69,126.32,20.56
15.2,20.66,18.69,18.83,17.75,35.16,144.07,175.37,182.73,109.07,99.59,84.11,41.28,17.32,16.62,15.5,21.84,54.05,151.02,195.59,137.37,104.04,79.22,85.17
52.44,18.73,16.75,19.17,15.13,14.13,81.33,147.69,88.43000000000001,100.07,114.12,76.01000000000001,36.49,83.63,43.64,19.1,22.11,32.91,131.89,109.73,74.89,31.81,159.71,225.76
248.72,213.42,179.61,123.59,117.53,141.33,109.04,137.25,132.24,99.70999999999999,85.81999999999999,84.59999999999999,88.27,114.31,218.96,129.08,143.59,150.01,275.35,391.47,201.31,241.88,185.01,182.82
335.37,224.18,126.34,115.72,128.31,130.44,172.59,104.71,131.8,159.48,156.4,64.05,125.49,104.08,90.51000000000001,141.83,227.83,138.59,160.12,178.3,179.63,122.97,104.57,129.82
28.02,20.53,23.28,20.53,23.31,76.94,39,98.98,154.77,71.67,85.19,15.51,51.26,39.91,74.66,94.12,53.52,48.21,65.02,125.33,204.88,150.96,70.34999999999999,27.4
24.78,52.75,21,15.94,14.81,19.65,35.61,71.17,115.17,47.07,39.66,41.42,35.14,49.67,65.11,108.38,41.95,40,43.85,32.8,130.14,143.29,58.34,19.56
