0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459999999999999964e+00,1.081000000000000050e+01,1.662000000000000099e+01,2.012999999999999901e+01,2.473999999999999844e+01,1.971999999999999886e+01,1.978999999999999915e+01,1.955000000000000071e+01,1.955999999999999872e+01,1.425000000000000000e+01,1.252999999999999936e+01,5.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.129999999999999893e+00,1.107000000000000028e+01,1.390000000000000036e+01,2.076000000000000156e+01,1.882000000000000028e+01,1.791000000000000014e+01,1.719000000000000128e+01,1.664999999999999858e+01,1.385999999999999943e+01,8.800000000000000711e+00,6.700000000000000178e+00,1.209999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029999999999999805e+00,8.939999999999999503e+00,1.016999999999999993e+01,1.459999999999999964e+01,2.101999999999999957e+01,1.955000000000000071e+01,1.821000000000000085e+01,1.335999999999999943e+01,7.980000000000000426e+00,6.799999999999999822e+00,6.980000000000000426e+00,3.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909999999999999920e+00,9.960000000000000853e+00,1.521000000000000085e+01,1.889999999999999858e+01,1.780000000000000071e+01,1.801000000000000156e+01,1.982999999999999829e+01,1.887000000000000099e+01,1.680000000000000071e+01,1.383999999999999986e+01,1.359999999999999964e+01,5.450000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,9.609999999999999432e+00,1.534999999999999964e+01,2.044999999999999929e+01,2.312999999999999901e+01,2.055999999999999872e+01,2.405000000000000071e+01,2.214999999999999858e+01,1.522000000000000064e+01,1.335999999999999943e+01,7.610000000000000320e+00,3.060000000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399999999999999911e-01,6.480000000000000426e+00,1.221000000000000085e+01,1.344999999999999929e+01,1.701000000000000156e+01,1.798999999999999844e+01,2.105000000000000071e+01,2.137999999999999901e+01,1.982999999999999829e+01,1.669000000000000128e+01,1.031000000000000050e+01,3.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879999999999999893e+00,8.849999999999999645e+00,1.639000000000000057e+01,1.873000000000000043e+01,1.782000000000000028e+01,1.550000000000000000e+01,1.366000000000000014e+01,1.325999999999999979e+01,1.103999999999999915e+01,1.021000000000000085e+01,7.129999999999999893e+00,3.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570000000000000062e+00,9.310000000000000497e+00,1.409999999999999964e+01,1.905000000000000071e+01,2.337000000000000099e+01,2.325000000000000000e+01,1.996999999999999886e+01,1.917000000000000171e+01,2.507999999999999829e+01,1.764000000000000057e+01,1.492999999999999972e+01,5.070000000000000284e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799999999999999822e+00,1.080000000000000071e+01,1.814000000000000057e+01,2.264999999999999858e+01,2.098000000000000043e+01,2.042999999999999972e+01,2.139999999999999858e+01,2.280999999999999872e+01,2.310999999999999943e+01,1.767000000000000171e+01,1.260999999999999943e+01,4.969999999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.789999999999999147e+00,1.350000000000000000e+01,1.399000000000000021e+01,1.650000000000000000e+01,2.060999999999999943e+01,1.541999999999999993e+01,1.655000000000000071e+01,1.253999999999999915e+01,8.130000000000000782e+00,5.799999999999999822e+00,1.449999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.169999999999999929e+00,1.047000000000000064e+01,1.136999999999999922e+01,1.541999999999999993e+01,1.926000000000000156e+01,1.431000000000000050e+01,1.651999999999999957e+01,1.933999999999999986e+01,1.522000000000000064e+01,1.644000000000000128e+01,1.044999999999999929e+01,2.549999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000089e-01,3.379999999999999893e+00,8.839999999999999858e+00,1.043999999999999950e+01,1.402999999999999936e+01,1.451999999999999957e+01,1.383999999999999986e+01,1.555000000000000071e+01,1.712999999999999901e+01,1.639999999999999858e+01,1.085999999999999943e+01,5.379999999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040000000000000036e+00,1.228999999999999915e+01,1.992999999999999972e+01,2.355000000000000071e+01,1.830000000000000071e+01,2.187000000000000099e+01,1.992000000000000171e+01,2.262999999999999901e+01,2.025000000000000000e+01,1.841000000000000014e+01,1.234999999999999964e+01,3.229999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
