4.652000000000000313e+01,1.932000000000000028e+01,5.117999999999999972e+01,4.795000000000000284e+01,2.132000000000000028e+01,2.425000000000000000e+01,2.082999999999999829e+01,3.314999999999999858e+01,2.241000000000000014e+01,2.232999999999999829e+01,1.148900000000000006e+02,1.124399999999999977e+02,1.326100000000000136e+02,8.978000000000000114e+01,7.343000000000000682e+01,7.640000000000000568e+01,2.289999999999999858e+01,2.585000000000000142e+01,8.017000000000000171e+01,9.979000000000000625e+01,1.092199999999999989e+02,1.267800000000000011e+02,6.737999999999999545e+01,3.151000000000000156e+01
2.350000000000000000e+01,2.173000000000000043e+01,2.314999999999999858e+01,2.567999999999999972e+01,2.171999999999999886e+01,1.975000000000000000e+01,7.062999999999999545e+01,3.189000000000000057e+01,2.551000000000000156e+01,6.800000000000000000e+01,1.449300000000000068e+02,9.543999999999999773e+01,1.110900000000000034e+02,9.834000000000000341e+01,7.684999999999999432e+01,8.001999999999999602e+01,9.628000000000000114e+01,1.795699999999999932e+02,1.397400000000000091e+02,1.235499999999999972e+02,9.840000000000000568e+01,8.743000000000000682e+01,3.977000000000000313e+01,1.982000000000000028e+01
6.570000000000000284e+01,2.557999999999999829e+01,2.187000000000000099e+01,2.358999999999999986e+01,2.428000000000000114e+01,1.764999999999999858e+01,3.042999999999999972e+01,9.959000000000000341e+01,1.055999999999999943e+02,1.050100000000000051e+02,1.257800000000000011e+02,1.053299999999999983e+02,1.079200000000000017e+02,9.551999999999999602e+01,9.184999999999999432e+01,7.981999999999999318e+01,9.773000000000000398e+01,9.215999999999999659e+01,7.537999999999999545e+01,8.585999999999999943e+01,1.315099999999999909e+02,1.404300000000000068e+02,8.359999999999999432e+01,2.807999999999999829e+01
6.504000000000000625e+01,4.946999999999999886e+01,2.144999999999999929e+01,1.798999999999999844e+01,2.658999999999999986e+01,2.678000000000000114e+01,2.912999999999999901e+01,6.197999999999999687e+01,9.865999999999999659e+01,8.609000000000000341e+01,1.154200000000000017e+02,1.007800000000000011e+02,9.884999999999999432e+01,9.695000000000000284e+01,8.557999999999999829e+01,4.935999999999999943e+01,2.880000000000000071e+01,8.306000000000000227e+01,7.590000000000000568e+01,3.021999999999999886e+01,8.418999999999999773e+01,8.609999999999999432e+01,7.870999999999999375e+01,1.049200000000000017e+02
4.352000000000000313e+01,2.108999999999999986e+01,2.289000000000000057e+01,2.742999999999999972e+01,5.574000000000000199e+01,2.671000000000000085e+01,2.271999999999999886e+01,2.817999999999999972e+01,6.060000000000000142e+01,1.104800000000000040e+02,1.188400000000000034e+02,1.088400000000000034e+02,1.165199999999999960e+02,1.160199999999999960e+02,8.450000000000000000e+01,8.798000000000000398e+01,9.559000000000000341e+01,5.649000000000000199e+01,3.012000000000000099e+01,2.748999999999999844e+01,5.634000000000000341e+01,9.703000000000000114e+01,2.228000000000000114e+01,2.619000000000000128e+01
1.655999999999999872e+01,2.003000000000000114e+01,2.619000000000000128e+01,2.583999999999999986e+01,2.139999999999999858e+01,6.367000000000000171e+01,1.946000000000000085e+01,2.778999999999999915e+01,2.207000000000000028e+01,2.298999999999999844e+01,1.826999999999999957e+01,1.933999999999999986e+01,3.051999999999999957e+01,3.447999999999999687e+01,3.274000000000000199e+01,7.609999999999999432e+01,3.885000000000000142e+01,1.100900000000000034e+02,1.603100000000000023e+02,1.442700000000000102e+02,1.374399999999999977e+02,1.628400000000000034e+02,1.640300000000000011e+02,9.664000000000000057e+01
8.576999999999999602e+01,1.665399999999999920e+02,1.084899999999999949e+02,9.509000000000000341e+01,1.229500000000000028e+02,1.199099999999999966e+02,2.698000000000000043e+01,2.783999999999999986e+01,2.542000000000000171e+01,2.550000000000000000e+01,1.210499999999999972e+02,1.217800000000000011e+02,1.171500000000000057e+02,1.269300000000000068e+02,4.850999999999999801e+01,2.300000000000000000e+01,2.401000000000000156e+01,2.166000000000000014e+01,2.387000000000000099e+01,2.430999999999999872e+01,2.317000000000000171e+01,2.492000000000000171e+01,6.025000000000000000e+01,2.537000000000000099e+01
5.034000000000000341e+01,5.707000000000000028e+01,4.938000000000000256e+01,4.614999999999999858e+01,4.639000000000000057e+01,5.777000000000000313e+01,4.660999999999999943e+01,4.106000000000000227e+01,1.502500000000000000e+02,7.951999999999999602e+01,8.737999999999999545e+01,8.701000000000000512e+01,9.275000000000000000e+01,6.234000000000000341e+01,2.639000000000000057e+01,3.030999999999999872e+01,2.773999999999999844e+01,1.817999999999999972e+01,2.319999999999999929e+01,1.978000000000000114e+01,2.666000000000000014e+01,1.892000000000000171e+01,2.342000000000000171e+01,7.145999999999999375e+01
2.048999999999999844e+01,2.480000000000000071e+01,4.329999999999999716e+01,2.339999999999999858e+01,2.158999999999999986e+01,2.207000000000000028e+01,2.307000000000000028e+01,2.346000000000000085e+01,1.960000000000000142e+01,1.803999999999999915e+01,7.814000000000000057e+01,1.712100000000000080e+02,1.088900000000000006e+02,3.413000000000000256e+01,1.331999999999999886e+02,6.801000000000000512e+01,2.876000000000000156e+01,2.485999999999999943e+01,1.957000000000000028e+01,3.192999999999999972e+01,5.521999999999999886e+01,1.006299999999999955e+02,1.323000000000000114e+02,7.806999999999999318e+01
2.246999999999999886e+01,1.921000000000000085e+01,2.230000000000000071e+01,2.035999999999999943e+01,1.978999999999999915e+01,2.110000000000000142e+01,1.853999999999999915e+01,9.098999999999999488e+01,1.044699999999999989e+02,1.075499999999999972e+02,4.678999999999999915e+01,8.375000000000000000e+01,1.897400000000000091e+02,1.862800000000000011e+02,1.202300000000000040e+02,1.570600000000000023e+02,9.204000000000000625e+01,1.158100000000000023e+02,1.035699999999999932e+02,2.249199999999999875e+02,1.636299999999999955e+02,1.462100000000000080e+02,3.745000000000000284e+01,2.503999999999999915e+01
