1.6418518518518515,1.4700000000000004,1.4385185185185188,1.307777777777778,1.3203703703703704,2.0496296296296297,3.602962962962963,4.753333333333334,5.00925925925926,5.552222222222223,4.965555555555555,3.861851851851851,3.4318518518518517,3.2777777777777795,3.2051851851851842,2.649259259259259,2.8559259259259258,3.0422222222222235,3.375925925925926,3.008518518518518,3.059629629629631,2.4448148148148143,2.113703703703704,1.2581481481481485
1.7937037037037038,1.7077777777777778,1.6507407407407402,1.4559259259259258,1.7070370370370367,2.9144444444444444,4.626296296296296,5.486666666666667,5.717037037037035,6.685925925925926,5.5374074074074064,4.186296296296296,3.9062962962962975,3.9174074074074077,3.8311111111111105,2.9966666666666666,3.007037037037038,3.302222222222223,3.5911111111111103,2.8455555555555554,2.947777777777778,2.557777777777778,2.1248148148148154,1.1929629629629634
2.080370370370371,2.1033333333333335,2.070370370370371,2.0574074074074074,2.336666666666668,2.471481481481481,4.728148148148148,5.874074074074074,6.195925925925924,6.113333333333333,5.018518518518517,4.2666666666666675,3.921851851851853,3.570740740740741,3.69,3.753333333333333,3.5351851851851848,3.6674074074074077,3.8240740740740735,3.2003703703703708,3.172222222222221,2.936666666666667,2.2766666666666673,1.4481481481481486
2.304074074074074,2.3081481481481476,2.3092592592592593,2.302592592592593,2.3048148148148155,2.3174074074074076,4.636666666666667,5.364444444444443,5.775925925925926,5.873703703703703,4.5488888888888885,4.1648148148148145,4.103333333333333,3.5440740740740746,3.751111111111112,3.823333333333333,3.6959259259259256,3.471111111111111,3.7307407407407407,3.288148148148147,3.238888888888889,2.767777777777777,2.347037037037038,1.6288888888888893
2.1799999999999993,2.1951851851851845,2.136296296296296,2.127037037037037,2.0062962962962962,2.6259259259259258,4.793333333333334,5.965555555555556,6.125925925925926,6.315185185185187,5.440000000000001,4.051481481481482,4.226666666666667,3.8799999999999994,4.3103703703703715,4.089629629629631,3.9222222222222203,3.766666666666666,4.238148148148148,3.6644444444444444,3.2544444444444443,2.7518518518518515,2.4040740740740745,1.7529629629629626
2.1085185185185176,2.107777777777777,2.0329629629629626,2.0262962962962963,1.8685185185185185,2.4137037037037032,4.8574074074074085,6.31111111111111,6.497037037037035,6.782962962962963,5.779629629629629,3.9981481481481493,4.265185185185187,3.9200000000000013,4.346666666666666,3.9588888888888905,3.862222222222223,4.085185185185185,4.608888888888891,3.7418518518518518,3.34,3.0996296296296295,2.4129629629629625,1.9266666666666667
2.1677777777777774,2.243333333333333,2.2155555555555555,2.214814814814815,2.214444444444444,2.438888888888888,4.505925925925927,5.716296296296297,6.246296296296297,5.969999999999999,4.511111111111113,3.667777777777778,3.675925925925926,3.780740740740742,4.163333333333333,3.8685185185185174,3.8070370370370363,4.257777777777777,4.486296296296297,3.7874074074074064,3.6248148148148145,3.2159259259259247,2.6,1.9655555555555548
2.0737037037037034,2.068518518518518,2.0137037037037038,1.9666666666666661,2.08037037037037,2.327777777777777,4.019259259259258,4.925185185185187,5.416666666666667,4.475555555555554,4.275185185185184,3.6122222222222233,3.5548148148148146,3.734814814814816,4.030370370370371,3.720740740740741,3.6648148148148145,3.863333333333333,4.310740740740742,3.6696296296296294,3.506666666666667,3.3103703703703697,2.5251851851851845,1.9944444444444438
2.0237037037037036,1.9581481481481475,1.9085185185185185,1.8496296296296297,1.908888888888889,2.4622222222222216,3.752592592592594,4.49888888888889,4.673703703703703,4.855555555555554,4.285555555555555,3.6874074074074086,3.6140740740740744,3.593703703703704,3.6474074074074077,3.6699999999999995,3.748148148148149,3.589259259259259,4.35888888888889,3.436296296296296,3.287037037037038,3.18037037037037,2.4603703703703697,2.09074074074074
1.99,1.9818518518518518,1.9811111111111108,1.9725925925925931,2.2129629629629624,2.9055555555555563,4.153333333333332,4.727777777777778,5.060740740740739,5.047777777777776,4.423703703703704,3.733333333333334,3.5988888888888884,3.5411111111111095,3.711111111111111,3.8062962962962956,3.9344444444444444,3.809259259259259,4.748888888888889,3.56037037037037,3.2411111111111124,3.1392592592592585,2.43037037037037,2.0651851851851855
1.9099999999999997,1.9555555555555553,1.932592592592593,1.8992592592592588,2.226666666666666,2.9848148148148144,4.365925925925926,4.869999999999999,5.244814814814815,5.902592592592594,4.732962962962962,4.12037037037037,3.815925925925925,3.68851851851852,3.8377777777777786,3.7140740740740736,3.733703703703702,3.8340740740740733,4.442592592592592,3.416296296296296,3.0437037037037027,2.882962962962962,2.2148148148148143,1.866666666666667
1.822916666666667,1.8470833333333323,1.8058333333333332,1.737916666666667,1.7529166666666667,2.6370833333333326,3.6304166666666657,4.4004166666666675,4.581666666666667,5.687499999999997,4.518333333333333,3.9425000000000003,3.7891666666666666,3.5966666666666676,3.596666666666667,3.267916666666666,3.3100000000000005,3.412083333333333,3.5629166666666667,2.9566666666666674,2.7425,2.479583333333333,2.1974999999999993,1.772083333333333
1.7825,1.7304166666666665,1.6645833333333329,1.6229166666666675,1.6812500000000001,2.0854166666666663,2.7629166666666656,3.371666666666666,3.8100000000000005,3.9841666666666664,3.8466666666666662,3.200416666666667,3.205416666666667,2.9162499999999993,2.8849999999999993,2.8000000000000003,2.7904166666666668,2.777083333333333,2.8658333333333332,2.640833333333334,2.6166666666666663,2.3945833333333333,2.170833333333334,1.7750000000000001
0.7485185185185185,0.5296296296296295,0.5037037037037037,0.5277777777777777,0.6470370370370371,1.1422222222222218,3.3262962962962956,3.329259259259258,3.4492592592592595,3.3322222222222213,2.827037037037036,2.2940740740740733,1.938888888888888,1.7655555555555553,1.7611111111111113,2.322962962962962,2.4311111111111106,2.5955555555555554,2.9203703703703696,2.597037037037038,2.366296296296297,1.6381481481481477,1.2588888888888883,0.852962962962963
1.7148148148148152,1.639259259259259,1.2092592592592593,1.0114814814814812,1.6670370370370364,1.7188888888888894,3.3188888888888877,3.2659259259259263,3.420370370370372,3.671111111111111,3.208518518518519,2.1470370370370366,1.5488888888888894,1.74037037037037,1.7492592592592588,2.5433333333333334,2.531111111111111,2.341481481481482,2.9459259259259247,2.590740740740742,2.4174074074074072,2.4800000000000013,2.027777777777778,0.9914814814814817
1.311481481481482,1.3151851851851857,1.3207407407407412,1.308888888888889,1.4366666666666674,2.1981481481481477,3.474074074074073,3.931481481481482,4.296666666666667,4.499259259259258,3.6203703703703694,3.504444444444445,3.4403703703703714,3.1307407407407415,3.2451851851851843,3.1244444444444444,2.531111111111111,2.931851851851852,3.267777777777778,3.049259259259259,2.9296296296296296,2.937037037037036,2.480370370370372,1.4396296296296303
