19.26,18.05,51.83,21.73,18.03,17.46,58.06,156.71,118.97,81.0,74.29000000000002,78.34,86.75,119.57,106.24,94.95,70.94,17.63,51.71,172.52,143.25,72.45999999999998,29.92,19.53
19.89,19.65,17.42,31.6,43.68,19.55,34.39,184.42,115.34,136.31,87.72,125.13,78.36,25.84,43.62,18.18,100.92,65.9,40.4,146.43,144.06,169.67,142.28,109.15
77.01000000000002,91.19,17.36,19.29,16.4,19.24,32.85,117.92,111.92,113.14,133.54,102.15,100.88,89.28,84.56,22.44,23.54,29.97,173.01,189.34,140.0,128.71,105.21,49.7
19.76,42.74,30.25,21.6,20.69,17.11,21.67,20.55,67.15,113.35,81.84,341.5,132.74,110.47,278.04,252.91,149.15,219.95,102.93,122.8,153.96,152.69,144.23,157.2
103.87,38.39,20.07,19.15,18.87,23.21,95.33,209.99,97.11,106.35,94.4,84.76000000000002,31.64,44.6,23.11,23.4,25.9,23.22,41.47,48.53,148.06,107.21,24.0,19.77
21.77,18.22,20.47,21.72,36.22,44.27,32.64,97.67,113.06,117.99,88.23999999999998,103.26,70.04,16.09,19.82,26.89,18.33,20.28,58.4,172.41,70.03,136.55,156.06,24.96
20.7,18.06,19.78,21.14,21.26,17.57,73.39,87.42,208.41,122.91,108.25,107.42,99.73,85.7,91.47,99.48,79.83,95.45,94.72,99.99,150.09,81.93000000000002,69.13,31.51
38.51,21.96,67.96,18.09,19.74,18.05,40.19,117.4,96.47,88.43000000000002,87.84999999999998,106.15,95.41,84.73999999999998,86.0,76.28,140.27,123.23,97.64,100.88,77.17,121.7,89.78,63.33
39.53,18.23,21.99,45.35,39.0,20.16,39.53,130.77,51.29,47.04,66.54,110.65,110.79,163.02,95.19,49.57,98.06,107.01,89.42,156.91,150.07,188.67,176.96,88.95999999999998
45.45,20.96,23.62,21.24,19.61,20.32,15.86,33.29,43.37,91.34,96.34,141.63,107.49,107.04,105.89,86.5,120.66,153.51,151.77,93.93,111.97,45.5,29.32,32.02
20.49,67.01,29.91,19.25,20.73,22.74,22.47,17.13,24.14,26.08,21.86,160.39,126.24,83.29000000000002,97.36,59.55,52.87,57.36,51.23,44.21,101.42,57.22,82.25,55.04
28.81,75.45999999999998,41.52,33.3,33.36,28.09,28.85,26.73,31.18,29.43,29.94,57.7,17.51,15.29,19.06,67.02,50.46,124.2,146.32,98.58,110.06,130.79,68.78,49.09
41.31,67.41,24.03,19.37,20.13,25.18,61.42,195.03,205.36,206.41,148.09,101.59,181.46,147.84,125.43,269.89,142.32,88.69,123.82,109.19,139.39,88.01000000000002,99.24,26.18
21.74,20.27,25.43,21.97,18.31,19.0,56.96,149.67,139.89,91.33,100.15,98.26,91.6,148.69,43.48,32.79,52.91,33.57,59.05,123.65,155.07,142.52,80.79000000000002,30.65
77.04000000000002,19.58,19.86,21.42,21.98,20.99,59.57,174.92,132.89,118.08,82.56,75.34999999999998,99.88,84.81999999999998,106.74,118.88,121.53,98.83,104.98,63.98,61.74,78.16,65.34,30.01
42.3,46.28,18.28,25.41,18.09,21.65,52.41,132.73,108.06,78.78,94.96,91.53,86.43000000000002,91.57,76.83,25.51,15.8,17.94,78.43000000000002,140.57,236.43,259.48,113.33,104.25
95.72,20.62,19.19,17.44,16.91,19.18,23.26,107.48,152.86,132.04,72.23999999999998,89.62,74.34999999999998,74.23,91.22,81.73999999999998,53.96,35.1,68.68,165.34,55.36,46.61,46.62,64.01
23.48,20.73,16.62,19.2,16.32,18.76,38.96,128.56,82.37,108.4,190.93,133.42,153.15,91.82,185.21,133.04,60.83,164.14,215.33,208.31,130.88,95.07,83.05,94.22
102.69,65.79,17.44,17.28,24.02,17.19,16.06,18.06,21.96,50.92,78.44,60.84,116.1,105.32,69.52,70.73,39.68,97.3,78.11,104.78,80.02,163.77,121.65,81.64
24.25,18.03,38.54,44.92,16.43,24.12,38.77,130.58,81.31,78.59,78.25,83.58,111.88,87.55,81.34,82.88,56.13,31.9,25.31,185.94,156.75,174.46,114.61,28.97
21.21,26.91,21.05,17.36,52.0,19.84,97.25,110.56,138.7,91.93,81.81,78.45999999999998,87.97,38.39,33.33,34.48,45.34,47.76,95.04,109.17,80.65000000000002,105.96,132.02,25.16
21.52,18.58,24.66,23.89,19.92,19.72,58.35,141.58,126.7,107.98,82.20999999999998,92.24,169.11,165.38,111.88,96.52,87.98999999999998,65.76,128.77,92.98,70.66,139.98,85.36,23.64
19.74,20.58,20.23,18.11,20.48,39.24,103.6,101.15,110.33,85.51000000000002,85.06,29.56,28.8,28.08,26.62,55.62,50.38,66.05,111.57,168.41,161.1,127.19,42.9,30.97
31.95,32.96,32.62,41.64,55.87,29.72,50.03,77.28,105.14,79.95,91.11,70.47,92.03,86.37,86.3,92.52,28.4,27.17,51.8,146.16,98.16,89.23999999999998,80.76000000000002,43.58
25.98,27.19,28.39,25.64,25.1,22.51,27.22,21.54,26.12,25.76,28.18,28.35,28.94,34.68,117.97,111.72,79.12,23.92,30.11,166.97,162.77,138.72,37.48,44.09
31.86,19.41,50.43,18.38,25.0,23.07,86.42,100.73,82.09,77.23,95.42,84.20999999999998,92.75,101.85,83.66,80.33,66.39,17.06,40.35,93.32,117.5,103.73,70.11,20.66
21.55,62.24,22.23,22.7,22.31,14.86,28.61,85.14,140.85,112.38,95.95,91.71,77.59999999999998,72.29000000000002,89.0,121.55,65.96,34.83,27.07,131.12,132.49,143.28,113.07,26.05
16.49,22.59,20.63,42.28,37.16,17.44,94.23,104.43,102.55,98.9,108.88,164.26,118.01,145.38,162.25,81.45,45.71,41.44,37.64,68.98,127.9,161.04,73.75,28.33
28.06,28.81,27.2,28.42,26.84,58.85,73.31,115.83,106.36,99.98,113.46,110.67,103.78,98.41,31.11,21.42,19.99,24.8,50.54,88.08,131.63,124.53,98.65,55.86
17.73,27.3,21.34,19.46,21.66,18.26,78.38,152.18,110.93,113.18,73.36,76.56999999999998,41.12,26.14,38.47,54.16,79.56,80.08,62.37,62.94,139.27,157.72,86.56,64.54
32.95,22.24,20.06,22.8,22.75,66.51,27.69,29.57,40.37,127.27,152.83,110.31,80.84,90.27,90.06,86.18000000000002,116.48,160.02,191.95,80.98999999999998,65.12,85.0,90.1,78.37
70.04,25.77,86.28,77.34999999999998,21.78,24.2,15.9,17.48,33.23,26.62,118.23,146.04,52.59,60.96,129.16,33.45,48.34,41.95,51.48,162.66,180.02,170.93,140.69,52.47
19.12,22.2,22.7,22.41,26.97,59.45,35.49,148.86,72.87,93.56,96.48,80.56,85.78,104.66,97.21,91.31,83.59999999999998,91.73,56.51,54.78,92.14,113.41,55.53,35.46
28.96,30.07,23.57,28.02,31.44,70.21,33.23,138.47,163.86,107.64,104.4,94.43,76.59999999999998,130.91,93.01,63.73,52.53,54.18,35.17,50.32,92.67,177.09,141.71,25.98
