22.12,18.47,56.85,18.93,17.66,17.73,62.23,143.03,112.09,82.72,83.75,83.78,87.43000000000002,138.66,119.91,93.77,73.16,20.09,59.7,174.26,149.7,69.72,34.69,20.71
20.42,21.81,18.55,35.39,39.29,17.87,37.96,163.43,124.59,137.66,95.75,125.83,77.76000000000002,22.49,47.25,19.02,89.13,77.39,41.83,162.18,148.68,150.3,161.57,117.43
84.73,84.03,20.2,18.49,19.06,17.76,37.19,136.59,100.98,120.69,129.58,99.03,90.31,96.36,87.48,20.91,20.9,27.25,184.58,168.38,133.36,125.92,116.3,43.67
18.92,43.57,35.4,19.2,20.21,18.68,19.36,24.08,76.09999999999998,121.75,75.02,305.45,132.49,123.64,278.29,270.81,144.39,196.76,118.63,129.25,151.89,139.55,130.12,146.76
103.07,33.63,17.81,19.22,18.53,23.61,109.26,184.51,113.48,112.3,85.64,85.17,33.87,45.18,21.4,21.1,23.17,25.91,39.93,54.34,156.96,98.81,27.29,19.85
20.05,18.95,19.2,22.3,38.2,43.36,28.56,93.87,99.25,103.15,93.06,90.5,62.43,18.68,18.3,25.06,20.54,20.84,66.05,161.45,81.47,131.75,161.64,22.62
19.91,21.13,20.49,23.53,23.08,19.33,77.34,79.04000000000002,201.38,126.34,95.07,108.34,108.93,91.86,90.11,88.19,86.04000000000002,85.56999999999998,89.42,88.75,171.42,88.91,74.58,35.52
41.05,24.88,64.89,19.76,17.71,17.7,38.4,108.29,89.59999999999998,85.95,90.68,102.97,101.9,93.32,92.46,89.45,123.86,122.84,111.46,92.11,84.78,106.02,100.41,59.71
37.97,20.15,19.92,41.26,38.22,22.8,36.56,126.69,56.52,44.24,77.78,115.82,99.2,176.13,84.68000000000002,50.93,85.89,98.13,103.99,162.08,152.63,176.26,190.82,101.49
47.46,18.47,22.71,22.32,18.08,18.16,18.2,32.55,38.8,92.69,105.49,165.16,103.09,123.69,123.5,83.73,126.06,149.14,157.88,98.12,98.07,41.19,31.33,29.18
21.45,63.76,31.99,17.57,20.21,21.99,19.56,17.38,24.98,23.23,23.96,143.8,127.37,89.25,86.64,61.79,57.57,55.49,52.56,50.9,94.77,58.27,74.09999999999998,60.16
29.79,68.91,36.6,31.94,31.73,29.57,29.63,29.32,31.13,31.52,26.25,63.67,18.35,17.61,22.0,61.14,46.16,146.09,154.52,91.71,128.43,132.59,68.97,44.83
42.55,63.45,21.54,21.96,20.85,24.35,61.56,175.57,204.62,211.1,129.13,111.13,182.55,143.08,121.58,238.14,124.94,94.26,115.09,103.76,146.93,85.62,90.34,23.0
22.59,21.59,25.04,23.62,21.38,20.32,62.58,162.31,135.97,93.6,90.19,96.61,98.4,131.34,45.93,28.95,51.86,32.47,55.35,111.06,164.8,142.77,93.53,27.86
68.09,20.75,20.88,19.61,19.36,23.27,58.79,154.08,123.19,117.79,85.55,87.76000000000002,106.54,92.79,106.36,107.31,106.18,106.14,92.04,65.16,65.52,82.7,58.74,34.02
42.84,50.24,19.53,23.31,19.23,19.64,55.42,123.13,114.19,86.12,89.38,82.5,82.79000000000002,84.67,87.02,23.84,17.92,18.13,88.56999999999998,149.42,209.14,236.78,124.72,102.56
83.87,21.35,18.12,17.9,18.43,18.78,22.38,121.01,142.44,116.57,82.34,86.56,85.12,84.81999999999998,94.54,77.39,60.39,40.1,67.12,175.39,54.11,47.98,43.66,65.04
20.69,18.61,18.52,22.17,18.2,18.73,36.56,126.55,96.77,113.54,166.2,120.08,139.45,103.14,182.43,127.53,54.59,172.52,230.54,205.24,125.7,85.55,87.23999999999998,92.44
90.97,59.7,19.79,19.95,23.81,18.6,18.34,20.32,19.66,51.97,68.86,61.54,106.92,105.6,61.51,62.42,46.66,91.43,70.39,98.71,90.42,179.58,107.99,71.58
25.78,19.21,33.78,40.48,18.38,23.27,38.88,117.86,85.7,89.18000000000002,91.23,92.13,101.08,85.12,87.13,90.21,61.48,28.34,29.34,175.75,165.89,153.44,104.62,33.56
18.77,24.13,20.08,17.98,54.04,20.33,90.77,98.88,122.36,96.42,85.70999999999998,89.16,83.61,36.18,31.36,38.31,42.97,43.15,93.44,102.82,87.97,101.81,115.61,26.78
20.83,19.13,24.7,22.82,19.91,19.14,65.93,123.18,120.37,116.65,86.51000000000002,106.83,176.59,150.91,102.16,101.71,87.0,76.22,146.04,102.06,80.65000000000002,134.91,81.03,23.83
22.12,23.33,19.02,20.08,18.01,38.1,119.44,106.76,105.28,82.23999999999998,90.77,34.59,26.54,24.61,24.89,48.45,53.32,75.14,97.19,149.85,181.02,117.53,49.57,34.83
28.79,31.58,33.08,44.08,54.18,30.67,43.85,85.23999999999998,108.64,84.59,88.20999999999998,82.19,86.45999999999998,87.16,95.97,85.33,26.81,30.71,46.55,163.43,112.92,84.28,88.56999999999998,40.1
25.32,25.32,25.32,25.32,25.32,25.32,25.32,25.32,25.32,25.32,25.32,25.32,25.32,37.37,104.4,110.66,81.69,25.02,31.08,151.43,149.53,149.94,41.58,51.04
34.34,18.79,54.61,18.4,22.57,22.32,85.17,109.03,84.87,82.34999999999998,84.16,82.09999999999998,99.99,93.74,88.34,83.65000000000002,74.38,18.7,45.93,85.7,128.02,114.0,69.39,18.04
20.16,62.76,22.6,22.36,19.94,17.38,29.29,76.77,132.96,116.75,98.44,88.73,88.25,83.02,96.52,133.62,61.07,34.77,31.64,146.78,149.76,150.09,109.57,28.94
18.11,20.81,18.83,44.88,40.22,20.39,83.19,104.01,107.3,104.88,108.19,190.91,130.46,155.02,183.21,90.59,40.88,43.99,38.34,79.29000000000002,124.65,143.76,75.51000000000002,27.32
27.33,28.83,28.32,30.56,27.51,58.96,72.92,117.19,120.49,103.71,104.99,102.35,108.65,91.61,28.12,20.29,20.41,23.1,47.97,95.8,145.91,127.3,95.63,51.92
20.25,24.49,22.44,18.22,20.02,17.68,70.88,137.82,109.56,114.84,83.36,72.58,46.25,29.29,35.28,63.08,89.91,89.63,55.4,67.68,131.41,169.15,95.6,66.44
30.07,22.11,19.4,20.77,22.73,57.84,27.46,26.68,38.87,115.53,148.59,119.42,84.59,85.98999999999998,83.56999999999998,81.43000000000002,105.22,166.8,209.55,75.28,63.63,76.05,87.77,78.62
61.5,28.48,75.51000000000002,74.44,22.65,24.2,18.56,20.56,28.99,29.72,121.03,127.82,54.61,67.2,151.16,37.39,47.53,46.06,53.59,165.99,180.43,154.36,157.27,49.16
21.82,22.05,21.06,23.7,28.44,52.99,36.35,135.1,84.45,87.68000000000002,85.66,88.70999999999998,88.2,91.25,85.16,87.81999999999998,87.27,88.84999999999998,53.61,50.68,92.0,122.5,52.38,35.03
28.93,26.71,24.74,26.93,31.43,72.48,31.01,154.57,157.55,120.78,105.69,88.67,86.84999999999998,134.98,92.57,68.59,53.1,53.96,40.68,56.92,105.62,178.21,136.37,29.13
28.01,19.47,19.98,17.84,17.72,37.8,62.87,110.67,132.06,135.42,84.36,116.36,120.43,188.1,29.49,58.38,123.63,51.02,66.58,116.27,130.05,157.19,73.56,26.53
22.08,22.46,18.52,18.92,24.72,57.36,42.69,113.86,104.37,84.64,85.67,83.53,84.70999999999998,81.73,67.22,22.13,26.24,20.45,41.68,119.47,170.92,149.29,139.88,84.90000000000002
43.67,17.83,22.16,21.12,17.93,17.5,64.6,115.17,104.86,114.18,91.85,89.41,109.79,29.24,44.03,92.2,94.7,90.88,52.55,91.52,135.78,92.79,69.87,25.0
45.53,34.2,18.01,20.27,18.02,17.16,39.33,151.17,118.72,97.96,126.91,138.69,103.29,99.71,94.57,89.40000000000002,93.4,91.05,91.41,90.9,95.42,69.36,26.69,34.11
33.35,20.34,57.66,34.65,24.74,17.64,18.45,33.45,33.8,79.72,97.59,61.73,123.47,93.1,89.7,167.2,140.71,165.73,120.64,120.95,69.39,25.74,30.36,30.26
18.91,23.4,21.21,17.79,19.43,57.5,29.93,56.1,103.68,110.05,123.11,115.33,92.77,94.23,119.66,118.82,46.62,44.28,43.04,51.49,191.95,150.77,125.26,50.54
20.67,21.88,56.07,28.72,23.94,25.78,59.79,147.84,84.83,81.92,85.37,116.0,96.04,96.89,120.76,38.33,25.85,22.59,26.18,47.98,162.62,105.66,79.68000000000002,21.6
24.08,58.08,31.06,20.66,18.34,21.79,40.8,120.85,111.89,87.52,87.17,86.91,94.2,93.94,73.91,24.23,21.41,33.48,50.97,94.24,159.26,151.17,117.81,25.47
18.93,19.89,17.12,21.92,21.36,22.35,51.86,121.17,125.65,115.79,86.65000000000002,87.94,72.36,20.19,28.55,26.33,83.94,77.63,27.39,31.81,24.01,32.89,70.44,27.19
78.98999999999998,19.65,19.16,19.45,17.64,22.63,21.21,23.89,39.12,121.96,69.56,77.15000000000002,97.22,91.11,23.71,19.75,32.11,25.53,106.28,100.44,228.97,232.99,93.99,20.64
23.38,21.7,22.49,46.49,23.18,18.26,48.63,119.82,89.05,84.3,87.77,104.09,104.04,88.11,80.41,19.88,17.62,33.0,43.81,85.68000000000002,135.93,81.53,40.34,19.9
